,Key,Ans,Marks,Similarity,Grammer,Keyword
78,A machine is sharpening a pencil.,The machine shaved the end of the pencil.,3.8,0.5128705,0.9751406908035278,1.0
79,A monkey is playing drums.,A gorilla plays the drums.,2.8,0.7234317,0.9926378726959229,0.5
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,0.005510322,0.9951674938201904,0.33962264150943394
81,A woman is dancing.,A woman plays the clarinet.,0.8,0.13253862,0.9941819310188293,1.0
82,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,0.5027937,0.9960667490959167,0.0
83,The men played follow the leader on the grass.,The rhino grazed on the grass.,1.0,0.16056111,0.9959405660629272,0.0
84,A woman is cracking eggs.,A man is talking to a woman.,0.0,0.07881237,0.9958159327507019,1.0
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,0.40438038,0.9953768253326416,0.5
86,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4,0.69694,0.9921509027481079,0.0
87,A man is doing trick with play cards.,A man is performing a card trick.,5.0,0.94053835,0.9964998960494995,0.6666666666666666
88,The cat is licking a bottle.,A cat plays with a small bottle.,2.333,0.7462494,0.9959673881530762,1.0
89,A person is slicing an onion.,A person cuts ginger.,1.4,0.20082082,0.8889580368995667,0.5
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75,0.16676109,0.9959138035774231,0.0
91,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.5380000000000003,0.7164025,0.9939576387405396,1.0
92,A man is seasoning some carrots.,A woman is slicing garlic.,0.8,0.088458724,0.9961658716201782,0.5
93,Two men pushed carts through the woods.,Two men are pushing carts.,3.5,0.74232984,0.9953676462173462,0.6666666666666666
94,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0,0.31930614,0.9945401549339294,0.5
95,The lady peeled the potatoe.,A woman is peeling a potato.,4.75,0.8272585,0.9951674938201904,0.5142857142857142
96,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0,0.81619173,0.9945244789123535,1.0
97,Someone typed on a keyboard.,Someone is typing.,4.5,0.9464089,0.9945646524429321,0.0
98,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5,0.4794732,0.9955291152000427,0.37037037037037035
99,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,2.4,0.67509794,0.9929002523422241,0.21739130434782608
100,A cat is walking around a house.,A woman is peeling potato.,0.0,0.0022940342,0.7279088497161865,0.0
101,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.4,0.16051735,0.9948368072509766,0.6428571428571429
102,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5,0.5385246,0.9963285326957703,0.3333333333333333
103,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,2.6,0.64482933,0.9955086708068848,0.21739130434782608
104,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,3.6,0.7004807,0.9958307147026062,0.3090909090909091
105,A group of people are dancing.,Women are dancing outside.,3.0,0.70819485,0.9932366013526917,0.0
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0,0.00223378,0.9954866766929626,0.0
107,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,1.6,0.31546584,0.9962278604507446,0.5
108,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25,0.29402357,0.996116042137146,0.3333333333333333
109,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6,0.67310786,0.924509584903717,0.5
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0,0.67145413,0.994036078453064,1.0
111,The panda bear lay on the logs.,A panda is lying down.,3.6,0.7409388,0.9951797723770142,0.4857142857142857
112,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,2.8,0.522674,0.9951695799827576,0.5
113,A cheetah is running behind its prey.,A cheetah chases prey on across a field.,4.4,0.6474879,0.8959881067276001,1.0
114,A cat is playing on the floor.,A man is slicing garlic.,0.0,0.0023326867,0.9961599111557007,0.0
115,A boy is playing violin on stage.,A person is mixing a pot.,0.0,0.0022436236,0.9929458498954773,0.0
116,A dog is barking at a toy.,The little dog barked at the electronic toy.,3.75,0.7748318,0.9959554672241211,1.0
117,A man is cycling.,A boy is riding a bicycle.,2.5,0.60346025,0.995747983455658,0.0
118,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,0.016940719,0.9793514013290405,0.0
119,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8,0.097714365,0.9953698515892029,0.6428571428571429
120,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0,0.17933932,0.9905333518981934,0.3333333333333333
121,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,0.030016882,0.9961280226707458,0.3333333333333333
122,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25,0.019110959,0.995609700679779,0.0
123,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4,0.016624143,0.9951770305633545,0.0
124,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,0.0023234212,0.9868807792663574,0.0
125,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0,0.99680614,0.9940094947814941,1.25
126,Someone is drawing.,Someone is dancing.,0.3,0.026060067,0.9949536919593811,0.0
127,A man is playing a guitar.,A woman is playing the guitar.,2.75,0.49774098,0.9957004189491272,1.0
128,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0,0.9967483,0.9934265613555908,1.0
129,A person wipes butter on a tray.,A person is buttering a tray.,4.25,0.86570615,0.989730954170227,0.5
130,Two men are playing football.,Two men are practicing football.,3.4,0.9193542,0.9953688979148865,1.0
131,The man is playing the guitar.,The girl is playing the guitar.,1.6,0.47591996,0.9947319030761719,0.4857142857142857
132,A man is peeling a potato.,A man is slicing a potato.,2.6,0.54479694,0.995976984500885,1.0
133,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,5.0,0.93378377,0.9957820177078247,1.0
134,A child is waking up.,A girl is waking up.,3.2,0.80177397,0.9949066042900085,0.0
135,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8,0.9666459,0.9960745573043823,0.5142857142857142
136,A woman plays the flute.,A woman is playing the flute.,5.0,0.9967609,0.9957329630851746,1.0
137,A woman is playing an electric guitar.,A man is playing an acoustic guitar.,2.4,0.34287897,0.9960591793060303,0.5142857142857142
138,A man is playing a flute.,A man is playing a guitar.,2.0,0.36120614,0.9958698153495789,0.5
139,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0,0.9791869,0.9926286935806274,0.5555555555555556
140,A man plays a guitar.,A man is playing a guitar.,5.0,0.9966869,0.9958698153495789,0.660377358490566
141,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4,0.7650181,0.9939864873886108,2.0
142,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5,0.74767005,0.9960432052612305,0.5142857142857142
143,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2,0.91581607,0.9967743754386902,0.782608695652174
144,A woman is cutting some fish.,A woman is cutting tofu.,2.2,0.47388285,0.9956443309783936,0.5
145,Someone is playing a piano.,Someone is playing guitar.,2.4,0.24817099,0.9946980476379395,0.0
146,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8,0.9252306,0.9927956461906433,0.7428571428571429
147,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,2.5,0.46865144,0.9959211349487305,0.782608695652174
148,A girl is playing guitar.,A girl is playing a piano.,2.0,0.3074443,0.9957977533340454,0.33962264150943394
149,A man is praying.,A man is dancing.,0.75,0.083513774,0.9952211976051331,1.0
150,A man is playing piano.,A man is playing a violin.,2.0,0.3081016,0.9959063529968262,0.5
151,A woman is slicing an onion.,A woman is slicing lemons.,2.2,0.3328057,0.9957666397094727,0.5
152,A man is riding a horse by a creek.,A man is riding a horse.,4.0,0.7184525,0.9958730340003967,1.0
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.2,0.6120854,0.9951865077018738,1.0
154,A man is picking up a tree.,A man is carrying a tree.,3.8,0.68676347,0.9958308339118958,1.0
155,A person is peeling a potato.,The man is peeling a potato.,3.75,0.7953618,0.9939659237861633,0.5
156,A person is playing a piano.,A person is slicing a potato.,0.5,0.0187039,0.9951133131980896,0.5
157,A man is spitting.,A man is talking.,0.8,0.10566821,0.9947494864463806,1.0
158,A man is playing a musical keyboard.,A man is playing a keyboard piano.,5.0,0.7835383,0.9900603294372559,0.6428571428571429
159,A man is dancing.,A man is thinking.,1.2,0.15504219,0.9952217936515808,0.5
160,A man plays a trumpet.,A man is playing the trumpet.,5.0,0.996745,0.995769739151001,1.0
161,A woman is riding a horse.,A man rides a horse.,2.8,0.47600642,0.9943209886550903,1.0
162,A band is playing on stage.,A woman is dancing on a stage.,1.2,0.23523162,0.9961369633674622,0.5
163,A woman is playing a guitar and singing.,A woman is playing the guitar.,3.2,0.6481126,0.9957004189491272,1.0
164,The man is eating.,A man is eating food.,4.6,0.9900491,0.995658278465271,1.0
165,A little boy hits a golf ball.,The little boy swung at the golf ball.,4.0,0.77136904,0.9931342601776123,0.0
166,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8,0.8315783,0.9962884187698364,0.3333333333333333
167,Someone is reading an email.,A man is reading his email.,3.4,0.6551691,0.995278000831604,0.0
168,A person is slicing onions.,Someone is slicing an onion.,4.6,0.99528056,0.9962252378463745,0.5
169,A girl is coming up on a car.,A girl jumps on top of a car.,2.6,0.6806863,0.995790421962738,1.0
170,A man is playing drums.,A man is playing his guitar.,1.8,0.29379782,0.9962486624717712,0.5
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75,0.060190074,0.9952518939971924,0.0
172,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0,0.9076555,0.9954046010971069,0.782608695652174
173,A little girl peddling a scooter.,A girl is riding a scooter.,2.75,0.63125104,0.9958621263504028,0.6086956521739131
174,A cat cleans itself.,A cat is licking itself.,3.8,0.7100174,0.9471310377120972,0.5
175,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,2.6,0.61972255,0.9959139227867126,0.5
176,A woman opens a window.,A woman is looking out a window.,2.0,0.59384,0.9962115287780762,1.0
177,Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,3.8,0.7660654,0.9920966625213623,1.0
178,The man is playing the guitar.,The man is peeling a potato.,0.583,0.06790104,0.9939659237861633,0.5142857142857142
179,A man is dancing.,A woman is exercising.,0.4,0.021398343,0.995136559009552,1.0
180,A woman is exercising.,A man is dancing.,0.25,0.010847113,0.9952211976051331,1.0
181,A boy is playing the violin onstage.,A boy is playing an instrument.,2.8,0.6024507,0.9956757426261902,0.5
182,The woman is measuring the other woman.,The lady measured the other woman's ankle.,3.2,0.6612627,0.9900462031364441,1.0
183,A man is doing exercise.,A man is firing a rifle.,0.5,0.43850777,0.9960505366325378,1.0
184,A dog is playing with a toy.,A dog is eating a doll.,2.25,0.48226145,0.9956127405166626,0.5
185,A man is playing a piano.,A guy is peeling a potato.,0.0,0.05839982,0.9937276840209961,0.0
186,A man is bowling.,A kitten is walking.,0.0,0.0022778236,0.9956576824188232,0.0
187,A woman is dancing near a fire.,A woman is cutting a tomatoe.,0.308,0.0720002,0.9809789657592773,0.5
188,A man is making a bed.,A man is speaking to an audience.,0.75,0.037663627,0.996268630027771,0.5
189,A person is riding a motorcyle.,A person is chopping an onion.,0.4,0.0074328785,0.9954075217247009,0.5142857142857142
190,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2,0.76144093,0.9957261085510254,1.0
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75,0.8706371,0.9963853359222412,1.0
192,A woman is slicing ginger.,A woman is cutting potatoes.,1.6,0.26682967,0.995799720287323,0.5
193,Men are playing soccer.,Two teams play soccer.,3.0,0.66630435,0.9909109473228455,0.5
194,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0,0.7634765,0.9959831237792969,0.0
195,A panda bear is chewing on a stick.,A baby panda plays with a stick.,3.0,0.77208704,0.9945594668388367,0.0
196,The people are lifting bags.,Several people are carrying large bags.,3.75,0.5757503,0.9948158860206604,1.0
197,A man is talking on the phone.,A man is moon-walking across a store.,0.4,0.14571258,0.9959523677825928,0.5
198,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,0.0023751718,0.9959470629692078,0.5
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0,0.58438104,0.9807959198951721,0.3333333333333333
200,The woman is slicing tofu.,The woman is putting on lipstick.,0.4,0.09650097,0.9915585517883301,1.0
201,A woman is folding paper.,A woman is applying eye shadow.,0.4,0.13856633,0.9958118200302124,0.5
202,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.25,0.09096396,0.9939841628074646,0.5
203,A man is lifting weights.,A man is chopping egg plant.,0.25,0.100486055,0.8768180012702942,0.5
204,A man is playing a cello.,A man is rapidly lifting small weights.,0.4,0.08752558,0.9958478212356567,0.5
205,The man is talking.,A man is walking down stairs.,0.4,0.30346096,0.9960654377937317,1.0
206,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2,0.6325449,0.9945135116577148,1.0
207,A man is playing the drums.,A woman is slicing some leaves.,0.0,0.0022000973,0.9962512850761414,0.5
208,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2,0.29812732,0.9508368372917175,0.5142857142857142
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8,0.18024449,0.9957587122917175,0.0
210,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8,0.040339533,0.9949711561203003,0.5
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3,0.08728662,0.9960196614265442,0.5
212,The man is mixing whipping cream.,The man is holding a skunk.,0.0,0.06688404,0.9870153665542603,1.0
213,A man is stirring juice.,A man is peeling an onion.,0.75,0.24999535,0.9952521324157715,0.5
214,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333,0.5209884,0.9962245225906372,0.0
215,A man is kicking pots of water.,A man is turning foods.,1.333,0.13209213,0.7684900164604187,0.25
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2,0.37403458,0.9521296620368958,0.0
217,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2,0.6140855,0.995663583278656,0.6666666666666666
218,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8,0.7438392,0.9901964664459229,1.0
219,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0,0.54661924,0.9942231774330139,0.4
220,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5,0.09412985,0.9962643980979919,0.33962264150943394
221,A boat sails along the water.,The man is playing the guitar.,0.0,0.002330443,0.9948557615280151,0.0
222,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333,0.07312612,0.9950346946716309,0.0
223,Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.,1.5,0.34093428,0.9959344863891602,0.0
224,A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.167,0.0022065844,0.9960426092147827,0.3333333333333333
225,A woman is frying ground meat.,A man is cutting a trunk with an axe.,0.5,0.012892796,0.9963178634643555,0.5
226,Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.,1.25,0.52501446,0.9958997368812561,0.0
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6,0.48225412,0.991255521774292,0.5
228,A person is boiling noodles.,A cat is licking a bottle.,0.0,0.0022206933,0.9954791069030762,0.0
229,A person is slicing some onions.,A woman is chopping herbs.,1.0,0.2397696,0.9961217045783997,0.0
230,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.1169386,0.9958158135414124,1.0
231,A woman is cutting an onion.,A horse is standing.,0.0,0.0022263518,0.9589489102363586,0.0
232,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0,0.83966243,0.9962549209594727,0.6792452830188679
233,A girl is applying makeup on her face.,A woman is putting on makeup.,2.75,0.5140593,0.9943956136703491,0.3333333333333333
234,A woman puts make-up on.,A woman is putting on eyeshadow.,3.333,0.6738488,0.9872636198997498,1.0
235,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5,0.6399211,0.9505929350852966,1.0
236,A person is adding food in a pan.,A man is dancing in the street.,0.188,0.0022078224,0.995909571647644,0.0
237,A man is smoking.,A baby is sucking on a pacifier.,0.0,0.0022218006,0.9962343573570251,0.0
238,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.25,0.0036585564,0.9957947731018066,0.0
239,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364,0.002307202,0.9662156701087952,0.5142857142857142
240,The man is exercising.,A man is doing pull-ups.,3.2,0.65117246,0.9944756627082825,1.0
241,A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0,0.0022148222,0.9960781931877136,0.0
242,A man is doing exercise.,A baby is laughing.,0.0,0.0026539478,0.9947240948677063,0.0
243,The girl is carrying a baby.,A man is eating a food.,0.0,0.0022825229,0.9755375981330872,0.0
244,Several swimmers jump into the water.,Swimmers are racing in a lake.,1.75,0.61284107,0.9956172704696655,0.5
245,A man spins on a surf board.,A man is putting barbecue sauce on chicken.,0.0,0.064765126,0.9949615001678467,0.5142857142857142
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75,0.6055067,0.9958399534225464,1.0
247,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8,0.58137655,0.9940567016601562,0.0
248,Two men are dancing together.,A woman opens a closet.,0.0,0.0022000177,0.9957333207130432,0.0
249,A man is reading an email.,A person opening a banana.,0.0,0.02384606,0.9769460558891296,0.0
250,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8,0.7766649,0.9892157316207886,0.0
251,A moped in front of steps of ruins.,A moped in front of ruins.,4.4,0.8342156,0.6802819967269897,0.0
252,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0,0.7454534,0.9902089834213257,0.6666666666666666
253,Two cats are looking at a window.,A white cat looking out of a window.,2.6,0.527901,0.9956919550895691,0.5
254,A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,1.2,0.14959629,0.9958590865135193,0.0
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2,0.8778049,0.9661219716072083,0.2535211267605634
256,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.,0.8,0.026871849,0.7109587788581848,0.0
257,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4,0.80983925,0.9819136261940002,0.5
258,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.,2.0,0.65215445,0.8345227837562561,0.24324324324324326
259,The flock of sheep are spread out in the field.,A white cat stands on the floor.,0.0,0.0023287327,0.995758593082428,0.0
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6,0.9496418,0.9875215888023376,1.0
261,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0,0.8610545,0.9962325692176819,0.5
262,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,3.8,0.7010185,0.5368248820304871,0.0
263,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0,0.81995606,0.6976631283760071,0.2631578947368421
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8,0.5148436,0.9963512420654297,0.5609756097560976
265,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6,0.3797656,0.6743049025535583,0.15151515151515152
266,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8,0.5202426,0.9802206754684448,0.20224719101123595
